[USER] I am looking for a particular restaurant called city stop restaurant.  [SYSTEM] | It is an expensive european restaurant in the north part of town. Would you like to make a booking? [END]
[SYSTEM] I'm afraid there aren't any. Would you like to try another area or cuisine?  [USER] | What restaurants are cheap? [END]
[USER] What restaurants are cheap?  [SYSTEM] | Nandos is cheap in that area. [END]
[SYSTEM] Nandos is cheap in that area.  [USER] | how about one that serves portuguese food? [END]
[USER] how about one that serves portuguese food?  [SYSTEM] | Nandos serves portuguese food in the south area. Would you like a reservation? [END]
[SYSTEM] Nandos serves portuguese food in the south area. Would you like a reservation?  [USER] | Yes, please. 3 people at 12:15 on Friday. [END]
[USER] Yes, please. 3 people at 12:15 on Friday.  [SYSTEM] | Booking was unsuccessful. Is there another day or time slot you would be interested in? [END]
[SYSTEM] Booking was unsuccessful. Is there another day or time slot you would be interested in?  [USER] | how about for 11:15? [END]
[USER] how about for 11:15?  [SYSTEM] | Yes, that did the trick! Your reference number is OTN7HHGY and they'll hold the table for 15 minutes. Is there anything else I can help you with? [END]
[SYSTEM] Yes, that did the trick! Your reference number is OTN7HHGY and they'll hold the table for 15 minutes. Is there anything else I can help you with?  [USER] | That is all I need, thank you. [END]
[USER] That is all I need, thank you.  [SYSTEM] | You're very welcome. Good day. [END]
[USER] I need a cheap restaurant please.  [SYSTEM] | Sure, I can help you with that. Do you prefer a specific area in town? Or maybe you'd like a certain kind of food? [END]
[SYSTEM] Sure, I can help you with that. Do you prefer a specific area in town? Or maybe you'd like a certain kind of food?  [USER] | Yes, portuguese food would be nice. [END]
[USER] Yes, portuguese food would be nice.  [SYSTEM] | Nandos has restaurants in the south and the centre of town. Would you like to book either of those? [END]
[SYSTEM] Nandos has restaurants in the south and the centre of town. Would you like to book either of those?  [USER] | Yes I would like to book Nandos in the south for 1 person at 15:30 on Monday. [END]
[USER] Yes I would like to book Nandos in the south for 1 person at 15:30 on Monday.  [SYSTEM] | I'm sorry, there are no tables available for Monday at 15:30. Would you like to try for a different day or time? [END]
[SYSTEM] I'm sorry, there are no tables available for Monday at 15:30. Would you like to try for a different day or time?  [USER] | Can you see if they have an opening at 14:30 instead? [END]
[USER] Can you see if they have an opening at 14:30 instead?  [SYSTEM] | I made you a reservation at Nando's south, at 14:30 on Monday. The reference number is HB047XSI . They'll hold the table for 15 minutes. Do you need anything else? [END]
[SYSTEM] I made you a reservation at Nando's south, at 14:30 on Monday. The reference number is HB047XSI . They'll hold the table for 15 minutes. Do you need anything else?  [USER] | No, that will be all. Thank you. [END]
[USER] No, that will be all. Thank you.  [SYSTEM] | Thank you. Have a great day, goodbye. [END]
[USER] I'd like a restuarant in the north with expensive food.  [SYSTEM] | There are five places, which type of food do you prefer? [END]
[SYSTEM] There are five places, which type of food do you prefer?  [USER] | Surprise me, I just want something pricey to impress my friends. It'll be a party of seven. [END]
[USER] Surprise me, I just want something pricey to impress my friends. It'll be a party of seven.  [SYSTEM] | I found five restaurants, what day and time would you like to go? [END]
[SYSTEM] I found five restaurants, what day and time would you like to go?  [USER] | How about Monday at 19:15. [END]
[USER] How about Monday at 19:15.  [SYSTEM] | Okay. I have booked you at Saigon City that is quite elegant and serves Asian cuisine. Your reference number is J8IGNS09 . [END]
[SYSTEM] Okay. I have booked you at Saigon City that is quite elegant and serves Asian cuisine. Your reference number is J8IGNS09 .  [USER] | Thank you so much. That is all I will be needing today. Have a nice evening. [END]
[USER] Thank you so much. That is all I will be needing today. Have a nice evening.  [SYSTEM] | Thank you, and would you like the address for the restaurant? [END]
[SYSTEM] Thank you, and would you like the address for the restaurant?  [USER] | I don't think I need it, but thanks for asking. Have a good day. [END]
[USER] I don't think I need it, but thanks for asking. Have a good day.  [SYSTEM] | You're welcome! Have a great day! Goodbye. [END]
[USER] I'm looking for a restaurant in the south that serves international food.  [SYSTEM] | Unfortunately, I was unable to find a restaurant in the south that serves international cuisine. Is there another type of cuisine that would interest you? [END]
[SYSTEM] Unfortunately, I was unable to find a restaurant in the south that serves international cuisine. Is there another type of cuisine that would interest you?  [USER] | No, I really need a restaurant in the south that serves international food. [END]
[USER] No, I really need a restaurant in the south that serves international food.  [SYSTEM] | There is international food in the east and centre of town. The south has many cuisines but no international food. [END]
[SYSTEM] There is international food in the east and centre of town. The south has many cuisines but no international food.  [USER] | Are there any restaurants in the south that serve Indian food? [END]
[USER] Are there any restaurants in the south that serve Indian food?  [SYSTEM] | Taj tandoori is a Indian place that is in the south. The number is 01223412299. [END]
[SYSTEM] Taj tandoori is a Indian place that is in the south. The number is 01223412299.  [USER] | Will you please book a table for 4 people at 16:15 on wednesday? [END]
[USER] Will you please book a table for 4 people at 16:15 on wednesday?  [SYSTEM] | Unfortunately, the time and day you've chosen is unavailable. Would you like to book a different time or day? [END]
[SYSTEM] Unfortunately, the time and day you've chosen is unavailable. Would you like to book a different time or day?  [USER] | We can go earlier. How about 15:15, please? [END]
[USER] We can go earlier. How about 15:15, please?  [SYSTEM] | Booking was successful for 15:15. The table will be reserved for 15 minutes. Your reference number is XQA73LQL . Anything else? [END]
[SYSTEM] Booking was successful for 15:15. The table will be reserved for 15 minutes. Your reference number is XQA73LQL . Anything else?  [USER] | Great, that was all. Thanks [END]
[USER] Great, that was all. Thanks  [SYSTEM] | You're very welcome! Goodbye. [END]
[USER] Yes I am looking for an expensive Chinese restaurant.  [SYSTEM] | There are quite a few options. Do you have a preference for the area? [END]
[SYSTEM] There are quite a few options. Do you have a preference for the area?  [USER] | I don't. Could you make a recommendation? [END]
[USER] I don't. Could you make a recommendation?  [SYSTEM] | The Ugly Duckling located in the centre has great food and is very popular. Would you like me to make you a reservation? [END]
[SYSTEM] The Ugly Duckling located in the centre has great food and is very popular. Would you like me to make you a reservation?  [USER] | What is the postcode for that restaurant? [END]
[USER] What is the postcode for that restaurant?  [SYSTEM] | Ugly Duckling's postcode is cb21tw. Can I book a table for you? [END]
[SYSTEM] Ugly Duckling's postcode is cb21tw. Can I book a table for you?  [USER] | That won't be necessary. Thank you for the help! [END]
[USER] That won't be necessary. Thank you for the help!  [SYSTEM] | Thank you , have a great time. [END]
[USER] Would you be able to recommend an expensive restaurant that serves Panasian food?  [SYSTEM] | Unfortunately, there are no expensive Panasian restuarants nearby. [END]
[SYSTEM] Unfortunately, there are no expensive Panasian restuarants nearby.  [USER] | Are there any panasian restaurants? [END]
[USER] Are there any panasian restaurants?  [SYSTEM] | I'm sorry but I can't find any Panasian restaurants. [END]
[SYSTEM] I'm sorry but I can't find any Panasian restaurants.  [USER] | That's okay, are there any expensive Italian restaurants? I'd prefer the centre of town. [END]
[USER] That's okay, are there any expensive Italian restaurants? I'd prefer the centre of town.  [SYSTEM] | There are no expensive Italian restaurants in that area. [END]
[SYSTEM] There are no expensive Italian restaurants in that area.  [USER] | Well, can you recommend me another expensive restaurant. I need the address and the phone number to make a reservation. [END]
[USER] Well, can you recommend me another expensive restaurant. I need the address and the phone number to make a reservation.  [SYSTEM] | Caffe Uno is an expensive Italian restaurant in the centre. It can be located at 32 Bridge Street City Centre and the phone number is 01223448620. [END]
[SYSTEM] Caffe Uno is an expensive Italian restaurant in the centre. It can be located at 32 Bridge Street City Centre and the phone number is 01223448620.  [USER] | Thanks. I will check it out. [END]
[USER] Thanks. I will check it out.  [SYSTEM] | Do you need anything else today? [END]
[SYSTEM] Do you need anything else today?  [USER] | Yes, can you tell me what their postcode is, please? [END]
[USER] Yes, can you tell me what their postcode is, please?  [SYSTEM] | Yes, it's cb21uj. [END]
[SYSTEM] Yes, it's cb21uj.  [USER] | Thanks so much, that is all I needed. [END]
[USER] Thanks so much, that is all I needed.  [SYSTEM] | I'm glad I could help you today. [END]
[USER] I want to eat at a moderately priced restaurant please  [SYSTEM] | What type of food would you like? [END]
[SYSTEM] What type of food would you like?  [USER] | Belgian please, i'm craving that lately [END]
[USER] Belgian please, i'm craving that lately  [SYSTEM] | We need some more information. Where are looking to eat? [END]
[SYSTEM] We need some more information. Where are looking to eat?  [USER] | I prefer to eat in the center of town, please. [END]
[USER] I prefer to eat in the center of town, please.  [SYSTEM] | No, I did not find any restaurants in the centre. [END]
[SYSTEM] No, I did not find any restaurants in the centre.  [USER] | Hmm.. How about somewhere else in town, what is available? [END]
[USER] Hmm.. How about somewhere else in town, what is available?  [SYSTEM] | I'm sorry but I don't have any belgian places in the centre. Can I try a different area? [END]
[SYSTEM] I'm sorry but I don't have any belgian places in the centre. Can I try a different area?  [USER] | Why don't we try turkish food instead [END]
[USER] Why don't we try turkish food instead  [SYSTEM] | There are two Turkish restaurants in the centre of town. They are Efe's restaurant and Anatolia. [END]
[SYSTEM] There are two Turkish restaurants in the centre of town. They are Efe's restaurant and Anatolia.  [USER] | Either would be fine. Can you book for 1 at 20:00 on Tuesday? [END]
[USER] Either would be fine. Can you book for 1 at 20:00 on Tuesday?  [SYSTEM] | I'm sorry, it looks like they are both booked during yoir preferred time and day. Would you like to try something else? [END]
[SYSTEM] I'm sorry, it looks like they are both booked during yoir preferred time and day. Would you like to try something else?  [USER] | Yes try 19:00 and please give me the reference number. [END]
[USER] Yes try 19:00 and please give me the reference number.  [SYSTEM] | Booking was successful at efes restaurant. The table will be reserved for 15 minutes. Reference number is : QXZ05J29 . [END]
[SYSTEM] Booking was successful at efes restaurant. The table will be reserved for 15 minutes. Reference number is : QXZ05J29 .  [USER] | Thanks so much! You've been helpful. [END]
[USER] Thanks so much! You've been helpful.  [SYSTEM] | Have a nice day [END]
[SYSTEM] Have a nice day  [USER] | You have a nice day also. [END]
[USER] You have a nice day also.  [SYSTEM] | Thank you. I hope you enjoy your meal. [END]
[USER] I am looking for a place to eat in the West, Thai food please.  [SYSTEM] | The Sala Thong serves Thai food. It is expensive but good. Can I reserve a table for you? [END]
[SYSTEM] The Sala Thong serves Thai food. It is expensive but good. Can I reserve a table for you?  [USER] | Yes, that sounds great! [END]
[USER] Yes, that sounds great!  [SYSTEM] | What day, time, and party size do you need? [END]
[SYSTEM] What day, time, and party size do you need?  [USER] | Could you give me the address, phone number, and postcode? [END]
[USER] Could you give me the address, phone number, and postcode?  [SYSTEM] | The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with? [END]
[SYSTEM] The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with?  [USER] | Okay great. That is all I need to know. [END]
[USER] Okay great. That is all I need to know.  [SYSTEM] | Are there any other tasks you need help with? [END]
[SYSTEM] Are there any other tasks you need help with?  [USER] | No, that is all I need today. [END]
[USER] No, that is all I need today.  [SYSTEM] | Ok. Thank you. [END]
[USER] I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining. Can you help me find a perfect place?  [SYSTEM] | I have gourmet burger kitchen, it's an expensive north american food restaurant. Would you like to book a table? [END]
[SYSTEM] I have gourmet burger kitchen, it's an expensive north american food restaurant. Would you like to book a table?  [USER] | Is it located in the centre of town? [END]
[USER] Is it located in the centre of town?  [SYSTEM] | Yes, gourmet burger kitchen is in the centre of town. Would you like to book it? [END]
[SYSTEM] Yes, gourmet burger kitchen is in the centre of town. Would you like to book it?  [USER] | No thank you. We will just head there now. [END]
[USER] No thank you. We will just head there now.  [SYSTEM] | Sounds great! Is there anything else I can assist you with? [END]
[SYSTEM] Sounds great! Is there anything else I can assist you with?  [USER] | That will be all, thank you. [END]
[USER] That will be all, thank you.  [SYSTEM] | It's my pleasure. Have a lovely day! Bye! [END]
[SYSTEM] It's my pleasure. Have a lovely day! Bye!  [USER] | Awesome but can you give me the reference number? [END]
[USER] Awesome but can you give me the reference number?  [SYSTEM] | I need to know then how big is your party and exact time? [END]
[SYSTEM] I need to know then how big is your party and exact time?  [USER] | Oh yeah sure - I need table for 3 people at 19:00 on wednesday. [END]
[USER] Oh yeah sure - I need table for 3 people at 19:00 on wednesday.  [SYSTEM] | sorry but booking was unsuccessful, what about another time? [END]
[SYSTEM] sorry but booking was unsuccessful, what about another time?  [USER] | hmm find me something chinese then [END]
[USER] hmm find me something chinese then  [SYSTEM] | hmm that was also unsuccessful, does different time work for you? [END]
[SYSTEM] hmm that was also unsuccessful, does different time work for you?  [USER] | yeah, actually let's try 18:00 [END]
[USER] yeah, actually let's try 18:00  [SYSTEM] | I booked for you ugly duckling at 18:00, your ref number is IKXBXWEO [END]
[SYSTEM] I booked for you ugly duckling at 18:00, your ref number is IKXBXWEO  [USER] | great to hear that, have a good day! [END]
[USER] great to hear that, have a good day!  [SYSTEM] | always there for you! have a nice dinner! [END]
[USER] I'd love to find an expensive German restaurant.  [SYSTEM] | I'm sorry, there are no German restaurants in the area. Is there another cuisine I could search for? [END]
[SYSTEM] I'm sorry, there are no German restaurants in the area. Is there another cuisine I could search for?  [USER] | how about one that serves european food? [END]
[USER] how about one that serves european food?  [SYSTEM] | I have several european restaurants to choose from. Did you want to dine in a certain area of the city? [END]
[SYSTEM] I have several european restaurants to choose from. Did you want to dine in a certain area of the city?  [USER] | I don't care which area. Just need to find a table for 5 people at 15:00 on Saturday. I will need the reference number once booked. [END]
[USER] I don't care which area. Just need to find a table for 5 people at 15:00 on Saturday. I will need the reference number once booked.  [SYSTEM] | I think you'd enjoy Eraina, so I've booked you a table there. The reference number is 0IT4QD59 . [END]
[SYSTEM] I think you'd enjoy Eraina, so I've booked you a table there. The reference number is 0IT4QD59 .  [USER] | Great thank you for all your help. [END]
[USER] Great thank you for all your help.  [SYSTEM] | You are quite welcome. Thank you and goodbye! [END]
[USER] Are there any moderately priced restaurants serving international food?  [SYSTEM] | Yes, there are two in the centre of town. The Varsity Restaurant and the Bloomsbury Restaurant. Would you like more information? [END]
[SYSTEM] Yes, there are two in the centre of town. The Varsity Restaurant and the Bloomsbury Restaurant. Would you like more information?  [USER] | What is the address of the Bloomsbury? [END]
[USER] What is the address of the Bloomsbury?  [SYSTEM] | They are located at Crowne Plaza Hotel 20 Downing Street [END]
[SYSTEM] They are located at Crowne Plaza Hotel 20 Downing Street  [USER] | What is their phone number? [END]
[USER] What is their phone number?  [SYSTEM] | The phone number for the Bloomsbury Restaurant is 08719429180. Can I help you in arranging a reservation? [END]
[SYSTEM] The phone number for the Bloomsbury Restaurant is 08719429180. Can I help you in arranging a reservation?  [USER] | Not at the moment but I would also like their address and postcode. [END]
[USER] Not at the moment but I would also like their address and postcode.  [SYSTEM] | The Bloomsbury Restaurant can be found at Crowne Plaza Hotel 20 Downing Street with a postcode of CB23DT. [END]
[SYSTEM] The Bloomsbury Restaurant can be found at Crowne Plaza Hotel 20 Downing Street with a postcode of CB23DT.  [USER] | Great, thanks very much! [END]
[USER] Great, thanks very much!  [SYSTEM] | You are welcome. Do you need anything else? [END]
[SYSTEM] You are welcome. Do you need anything else?  [USER] | No, thank you. That is all. [END]
[USER] No, thank you. That is all.  [SYSTEM] | Thank you. Goodbye. [END]
